"nominal";"data";"curs";"cdx"
1;5/28/2014;23.9125;"Болгарский лев"
1;5/27/2014;23.7521;"Болгарский лев"
1;5/24/2014;23.9455;"Болгарский лев"
1;5/23/2014;23.9537;"Болгарский лев"
1;5/22/2014;24.2024;"Болгарский лев"
1;5/21/2014;24.2268;"Болгарский лев"
1;5/20/2014;24.3734;"Болгарский лев"
1;5/17/2014;24.4049;"Болгарский лев"
1;5/16/2014;24.2916;"Болгарский лев"
1;5/15/2014;24.3521;"Болгарский лев"
1;5/14/2014;24.5574;"Болгарский лев"
1;5/13/2014;24.7864;"Болгарский лев"
1;5/9/2014;24.9443;"Болгарский лев"
1;5/8/2014;25.2738;"Болгарский лев"
1;5/7/2014;25.2890;"Болгарский лев"
1;5/6/2014;25.4189;"Болгарский лев"
1;5/1/2014;25.2137;"Болгарский лев"
1;4/30/2014;25.3161;"Болгарский лев"
1;4/29/2014;25.5493;"Болгарский лев"
1;4/26/2014;25.4094;"Болгарский лев"
1;4/25/2014;25.2319;"Болгарский лев"
1;4/24/2014;25.1676;"Болгарский лев"
1;4/23/2014;25.1665;"Болгарский лев"
1;4/22/2014;25.2326;"Болгарский лев"
1;4/19/2014;25.1407;"Болгарский лев"
1;4/18/2014;25.4272;"Болгарский лев"
1;4/17/2014;25.5082;"Болгарский лев"
1;4/16/2014;25.3782;"Болгарский лев"
1;4/15/2014;25.4970;"Болгарский лев"
1;4/12/2014;25.3154;"Болгарский лев"
1;4/11/2014;25.1899;"Болгарский лев"
1;4/10/2014;25.2128;"Болгарский лев"
1;4/9/2014;25.0000;"Болгарский лев"
1;4/8/2014;24.8740;"Болгарский лев"
1;4/5/2014;24.8694;"Болгарский лев"
1;4/4/2014;25.0003;"Болгарский лев"
1;4/3/2014;24.8812;"Болгарский лев"
1;4/2/2014;24.6944;"Болгарский лев"
1;4/1/2014;25.0318;"Болгарский лев"
1;3/29/2014;25.0805;"Болгарский лев"
1;3/28/2014;25.0553;"Болгарский лев"
1;3/27/2014;25.0243;"Болгарский лев"
1;3/26/2014;25.4167;"Болгарский лев"
1;3/25/2014;25.5105;"Болгарский лев"
1;3/22/2014;25.6390;"Болгарский лев"
1;3/21/2014;25.5398;"Болгарский лев"
1;3/20/2014;25.7756;"Болгарский лев"
1;3/19/2014;25.9421;"Болгарский лев"
1;3/18/2014;26.0302;"Болгарский лев"
1;3/15/2014;25.9668;"Болгарский лев"
1;3/14/2014;25.9885;"Болгарский лев"
1;3/13/2014;25.8421;"Болгарский лев"
1;3/12/2014;25.7929;"Болгарский лев"
1;3/8/2014;25.6939;"Болгарский лев"
1;3/7/2014;25.3581;"Болгарский лев"
1;3/6/2014;25.3370;"Болгарский лев"
1;3/5/2014;25.5456;"Болгарский лев"
1;3/4/2014;25.6366;"Болгарский лев"
1;3/1/2014;25.3750;"Болгарский лев"
1;2/28/2014;25.2275;"Болгарский лев"
1;2/27/2014;25.1474;"Болгарский лев"
1;2/26/2014;24.9873;"Болгарский лев"
1;2/25/2014;24.9552;"Болгарский лев"
1;2/22/2014;25.0160;"Болгарский лев"
1;2/21/2014;25.1455;"Болгарский лев"
1;2/20/2014;25.0321;"Болгарский лев"
1;2/19/2014;24.6959;"Болгарский лев"
1;2/18/2014;24.5868;"Болгарский лев"
1;2/15/2014;24.6977;"Болгарский лев"
1;2/14/2014;24.2951;"Болгарский лев"
1;2/13/2014;24.2294;"Болгарский лев"
1;2/12/2014;24.2958;"Болгарский лев"
1;2/11/2014;24.2407;"Болгарский лев"
1;2/8/2014;24.0358;"Болгарский лев"
1;2/7/2014;24.0138;"Болгарский лев"
1;2/6/2014;24.1448;"Болгарский лев"
1;2/5/2014;24.5296;"Болгарский лев"
1;2/4/2014;24.3099;"Болгарский лев"
1;2/1/2014;24.3679;"Болгарский лев"
1;1/31/2014;24.5711;"Болгарский лев"
1;1/30/2014;24.1499;"Болгарский лев"
1;1/29/2014;24.1997;"Болгарский лев"
1;1/28/2014;24.2892;"Болгарский лев"
1;1/25/2014;23.9832;"Болгарский лев"
1;1/24/2014;23.5754;"Болгарский лев"
1;1/23/2014;23.4744;"Болгарский лев"
1;1/22/2014;23.4492;"Болгарский лев"
1;1/21/2014;23.2855;"Болгарский лев"
1;1/18/2014;23.2635;"Болгарский лев"
1;1/17/2014;23.2373;"Болгарский лев"
1;1/16/2014;23.2593;"Болгарский лев"
1;1/15/2014;23.2016;"Болгарский лев"
1;1/14/2014;23.1546;"Болгарский лев"
1;1/11/2014;23.1064;"Болгарский лев"
1;1/10/2014;23.0449;"Болгарский лев"
1;1/1/2014;23.0331;"Болгарский лев"
1;12/31/2013;23.0034;"Болгарский лев"
1;12/28/2013;22.9582;"Болгарский лев"
1;12/27/2013;22.8548;"Болгарский лев"
1;12/26/2013;22.8265;"Болгарский лев"
1;12/25/2013;22.8362;"Болгарский лев"
1;12/24/2013;23.0601;"Болгарский лев"
1;12/21/2013;22.9808;"Болгарский лев"
1;12/20/2013;23.0551;"Болгарский лев"
1;12/19/2013;23.1991;"Болгарский лев"
1;12/18/2013;23.1506;"Болгарский лев"
1;12/17/2013;23.1173;"Болгарский лев"
1;12/14/2013;23.1062;"Болгарский лев"
1;12/13/2013;23.0907;"Болгарский лев"
1;12/12/2013;23.0422;"Болгарский лев"
1;12/11/2013;23.0392;"Болгарский лев"
1;12/10/2013;22.9539;"Болгарский лев"
1;12/7/2013;23.0059;"Болгарский лев"
1;12/6/2013;23.0727;"Болгарский лев"
1;12/5/2013;23.0802;"Болгарский лев"
1;12/4/2013;23.0379;"Болгарский лев"
1;12/3/2013;23.0548;"Болгарский лев"
1;11/30/2013;23.0882;"Болгарский лев"
1;11/29/2013;22.9948;"Болгарский лев"
1;11/28/2013;22.9052;"Болгарский лев"
1;11/27/2013;22.8385;"Болгарский лев"
1;11/26/2013;22.6868;"Болгарский лев"
1;11/23/2013;22.6778;"Болгарский лев"
1;11/22/2013;22.6663;"Болгарский лев"
1;11/21/2013;22.6633;"Болгарский лев"
1;11/20/2013;22.5315;"Болгарский лев"
1;11/19/2013;22.4716;"Болгарский лев"
1;11/16/2013;22.4826;"Болгарский лев"
1;11/15/2013;22.4872;"Болгарский лев"
1;11/14/2013;22.5463;"Болгарский лев"
1;11/13/2013;22.4587;"Болгарский лев"
1;11/12/2013;22.3240;"Болгарский лев"
1;11/9/2013;22.3114;"Болгарский лев"
1;11/8/2013;22.3822;"Болгарский лев"
1;11/7/2013;22.3893;"Болгарский лев"
1;11/6/2013;22.3264;"Болгарский лев"
1;11/2/2013;22.3121;"Болгарский лев"
1;11/1/2013;22.4683;"Болгарский лев"
1;10/31/2013;22.5244;"Болгарский лев"
1;10/30/2013;22.5136;"Болгарский лев"
1;10/29/2013;22.4454;"Болгарский лев"
1;10/26/2013;22.3743;"Болгарский лев"
1;10/25/2013;22.3143;"Болгарский лев"
1;10/24/2013;22.3335;"Болгарский лев"
1;10/23/2013;22.3272;"Болгарский лев"
1;10/22/2013;22.3055;"Болгарский лев"
1;10/19/2013;22.2653;"Болгарский лев"
1;10/18/2013;22.3099;"Болгарский лев"
1;10/17/2013;22.2917;"Болгарский лев"
1;10/16/2013;22.3801;"Болгарский лев"
1;10/15/2013;22.3714;"Болгарский лев"
1;10/12/2013;22.2991;"Болгарский лев"
1;10/11/2013;22.3317;"Болгарский лев"
1;10/10/2013;22.3818;"Болгарский лев"
1;10/9/2013;22.4030;"Болгарский лев"
1;10/8/2013;22.4102;"Болгарский лев"
1;10/5/2013;22.3603;"Болгарский лев"
1;10/4/2013;22.3245;"Болгарский лев"
1;10/3/2013;22.3144;"Болгарский лев"
1;10/2/2013;22.4126;"Болгарский лев"
1;10/1/2013;22.4104;"Болгарский лев"
1;9/28/2013;22.3177;"Болгарский лев"
1;9/27/2013;22.2485;"Болгарский лев"
1;9/26/2013;22.0039;"Болгарский лев"
1;9/25/2013;21.9759;"Болгарский лев"
1;9/24/2013;22.0758;"Болгарский лев"
1;9/21/2013;21.9618;"Болгарский лев"
1;9/20/2013;21.8580;"Болгарский лев"
1;9/19/2013;22.0193;"Болгарский лев"
1;9/18/2013;22.0655;"Болгарский лев"
1;9/17/2013;22.0580;"Болгарский лев"
1;9/14/2013;22.2438;"Болгарский лев"
1;9/13/2013;22.2206;"Болгарский лев"
1;9/12/2013;22.3432;"Болгарский лев"
1;9/11/2013;22.4029;"Болгарский лев"
1;9/10/2013;22.4527;"Болгарский лев"
1;9/7/2013;22.4343;"Болгарский лев"
1;9/6/2013;22.4834;"Болгарский лев"
1;9/5/2013;22.5403;"Болгарский лев"
1;9/4/2013;22.4618;"Болгарский лев"
1;9/3/2013;22.4783;"Болгарский лев"
1;8/31/2013;22.4994;"Болгарский лев"
1;8/30/2013;22.5075;"Болгарский лев"
1;8/29/2013;22.6886;"Болгарский лев"
1;8/28/2013;22.6509;"Болгарский лев"
1;8/27/2013;22.5297;"Болгарский лев"
1;8/24/2013;22.5510;"Болгарский лев"
1;8/23/2013;22.6512;"Болгарский лев"
1;8/22/2013;22.5832;"Болгарский лев"
1;8/21/2013;22.4830;"Болгарский лев"
1;8/20/2013;22.4345;"Болгарский лев"
1;8/17/2013;22.4845;"Болгарский лев"
1;8/16/2013;22.4081;"Болгарский лев"
1;8/15/2013;22.4909;"Болгарский лев"
1;8/14/2013;22.4535;"Болгарский лев"
1;8/13/2013;22.3916;"Болгарский лев"
1;8/10/2013;22.4734;"Болгарский лев"
1;8/9/2013;22.4955;"Болгарский лев"
1;8/8/2013;22.4097;"Болгарский лев"
1;8/7/2013;22.3285;"Болгарский лев"
1;8/6/2013;22.3377;"Болгарский лев"
1;8/3/2013;22.3634;"Болгарский лев"
1;8/2/2013;22.3205;"Болгарский лев"
1;8/1/2013;22.4028;"Болгарский лев"
1;7/31/2013;22.3135;"Болгарский лев"
1;7/30/2013;22.2901;"Болгарский лев"
1;7/27/2013;22.1584;"Болгарский лев"
1;7/26/2013;21.9804;"Болгарский лев"
1;7/25/2013;21.8925;"Болгарский лев"
1;7/24/2013;21.8138;"Болгарский лев"
1;7/23/2013;21.7418;"Болгарский лев"
1;7/20/2013;21.7804;"Болгарский лев"
1;7/19/2013;21.7084;"Болгарский лев"
1;7/18/2013;21.7817;"Болгарский лев"
1;7/17/2013;21.7787;"Болгарский лев"
1;7/16/2013;21.7756;"Болгарский лев"
1;7/13/2013;21.8128;"Болгарский лев"
1;7/12/2013;21.7216;"Болгарский лев"
1;7/11/2013;21.5458;"Болгарский лев"
1;7/10/2013;21.7975;"Болгарский лев"
1;7/9/2013;21.8670;"Болгарский лев"
1;7/6/2013;21.9016;"Болгарский лев"
1;7/5/2013;22.0248;"Болгарский лев"
1;7/4/2013;21.9974;"Болгарский лев"
1;7/3/2013;22.0061;"Болгарский лев"
1;7/2/2013;21.8968;"Болгарский лев"
1;6/29/2013;21.8162;"Болгарский лев"
1;6/28/2013;21.8944;"Болгарский лев"
1;6/27/2013;21.9837;"Болгарский лев"
1;6/26/2013;21.9675;"Болгарский лев"
1;6/25/2013;22.0545;"Болгарский лев"
1;6/22/2013;22.1239;"Болгарский лев"
1;6/21/2013;22.1678;"Болгарский лев"
1;6/20/2013;21.9910;"Болгарский лев"
1;6/19/2013;21.7523;"Болгарский лев"
1;6/18/2013;21.5856;"Болгарский лев"
1;6/15/2013;21.6966;"Болгарский лев"
1;6/14/2013;22.0872;"Болгарский лев"
1;6/12/2013;21.9687;"Болгарский лев"
1;6/11/2013;21.8041;"Болгарский лев"
1;6/8/2013;21.8382;"Болгарский лев"
1;6/7/2013;21.5593;"Болгарский лев"
1;6/6/2013;21.3867;"Болгарский лев"
1;6/5/2013;21.2854;"Болгарский лев"
1;6/4/2013;21.3246;"Болгарский лев"
1;6/1/2013;21.1676;"Болгарский лев"
1;5/31/2013;20.9381;"Болгарский лев"
1;5/30/2013;20.7411;"Болгарский лев"
1;5/29/2013;20.6968;"Болгарский лев"
1;5/28/2013;20.7164;"Болгарский лев"
1;5/25/2013;20.7133;"Болгарский лев"
1;5/24/2013;20.7060;"Болгарский лев"
1;5/23/2013;20.6452;"Болгарский лев"
1;5/22/2013;20.5517;"Болгарский лев"
1;5/21/2013;20.6080;"Болгарский лев"
1;5/18/2013;20.6479;"Болгарский лев"
1;5/17/2013;20.6620;"Болгарский лев"
1;5/16/2013;20.7145;"Болгарский лев"
1;5/15/2013;20.7923;"Болгарский лев"
1;5/14/2013;20.7937;"Болгарский лев"
1;5/9/2013;20.8330;"Болгарский лев"
1;5/8/2013;20.7941;"Болгарский лев"
1;5/7/2013;20.8365;"Болгарский лев"
1;5/1/2013;20.7481;"Болгарский лев"
1;4/30/2013;20.9140;"Болгарский лев"
1;4/27/2013;20.7895;"Болгарский лев"
1;4/26/2013;20.8933;"Болгарский лев"
1;4/25/2013;20.9744;"Болгарский лев"
1;4/24/2013;21.0872;"Болгарский лев"
1;4/23/2013;21.0766;"Болгарский лев"
1;4/20/2013;21.0129;"Болгарский лев"
1;4/19/2013;21.1632;"Болгарский лев"
1;4/18/2013;21.0515;"Болгарский лев"
1;4/17/2013;21.0277;"Болгарский лев"
1;4/16/2013;20.9455;"Болгарский лев"
1;4/13/2013;20.6701;"Болгарский лев"
1;4/12/2013;20.6454;"Болгарский лев"
1;4/11/2013;20.7785;"Болгарский лев"
1;4/10/2013;20.7656;"Болгарский лев"
1;4/9/2013;21.0062;"Болгарский лев"
1;4/6/2013;20.8704;"Болгарский лев"
1;4/5/2013;20.8070;"Болгарский лев"
1;4/4/2013;20.5444;"Болгарский лев"
1;4/3/2013;20.4601;"Болгарский лев"
1;4/2/2013;20.3755;"Болгарский лев"
1;3/30/2013;20.3612;"Болгарский лев"
1;3/29/2013;20.2762;"Болгарский лев"
1;3/28/2013;20.2753;"Болгарский лев"
1;3/27/2013;20.3355;"Болгарский лев"
1;3/26/2013;20.4579;"Болгарский лев"
1;3/23/2013;20.4027;"Болгарский лев"
1;3/22/2013;20.4301;"Болгарский лев"
1;3/21/2013;20.4160;"Болгарский лев"
1;3/20/2013;20.4014;"Болгарский лев"
1;3/19/2013;20.3859;"Болгарский лев"
1;3/16/2013;20.4715;"Болгарский лев"
1;3/15/2013;20.4037;"Болгарский лев"
1;3/14/2013;20.4861;"Болгарский лев"
1;3/13/2013;20.4713;"Болгарский лев"
1;3/12/2013;20.4614;"Болгарский лев"
1;3/8/2013;20.4309;"Болгарский лев"
1;3/7/2013;20.4511;"Болгарский лев"
1;3/6/2013;20.4492;"Болгарский лев"
1;3/5/2013;20.4497;"Болгарский лев"
1;3/2/2013;20.4650;"Болгарский лев"
1;3/1/2013;20.5084;"Болгарский лев"
1;2/28/2013;20.4886;"Болгарский лев"
1;2/27/2013;20.3641;"Болгарский лев"
1;2/26/2013;20.4965;"Болгарский лев"
1;2/23/2013;20.5216;"Болгарский лев"
1;2/22/2013;20.4988;"Болгарский лев"
1;2/21/2013;20.6275;"Болгарский лев"
1;2/20/2013;20.5552;"Болгарский лев"
1;2/19/2013;20.5413;"Болгарский лев"
1;2/16/2013;20.5823;"Болгарский лев"
1;2/15/2013;20.5981;"Болгарский лев"
1;2/14/2013;20.6675;"Болгарский лев"
1;2/13/2013;20.6497;"Болгарский лев"
1;2/12/2013;20.6314;"Болгарский лев"
1;2/9/2013;20.6473;"Болгарский лев"
1;2/8/2013;20.7826;"Болгарский лев"
1;2/7/2013;20.7636;"Болгарский лев"
1;2/6/2013;20.7474;"Болгарский лев"
1;2/5/2013;20.8537;"Болгарский лев"
1;2/2/2013;20.9006;"Болгарский лев"
1;2/1/2013;20.8041;"Болгарский лев"
1;1/31/2013;20.7445;"Болгарский лев"
1;1/30/2013;20.7140;"Болгарский лев"
1;1/29/2013;20.6780;"Болгарский лев"
1;1/26/2013;20.6014;"Болгарский лев"
1;1/25/2013;20.5678;"Болгарский лев"
1;1/24/2013;20.5585;"Болгарский лев"
1;1/23/2013;20.6320;"Болгарский лев"
1;1/22/2013;20.6467;"Болгарский лев"
1;1/19/2013;20.6710;"Болгарский лев"
1;1/18/2013;20.6402;"Болгарский лев"
1;1/17/2013;20.6141;"Болгарский лев"
1;1/16/2013;20.6481;"Болгарский лев"
1;1/15/2013;20.6996;"Болгарский лев"
1;1/12/2013;20.5221;"Болгарский лев"
1;1/11/2013;20.2798;"Болгарский лев"
1;1/10/2013;20.3529;"Болгарский лев"
1;12/30/2012;20.5735;"Болгарский лев"
1;12/29/2012;20.5735;"Болгарский лев"
1;12/28/2012;20.6384;"Болгарский лев"
1;12/27/2012;20.6440;"Болгарский лев"
1;12/26/2012;20.6219;"Болгарский лев"
1;12/25/2012;20.7774;"Болгарский лев"
1;12/22/2012;20.7409;"Болгарский лев"
1;12/21/2012;20.7959;"Болгарский лев"
1;12/20/2012;20.8208;"Болгарский лев"
1;12/19/2012;20.8547;"Болгарский лев"
1;12/18/2012;20.6994;"Болгарский лев"
1;12/15/2012;20.5692;"Болгарский лев"
1;12/14/2012;20.4828;"Болгарский лев"
1;12/13/2012;20.4295;"Болгарский лев"
1;12/12/2012;20.3539;"Болгарский лев"
1;12/11/2012;20.3538;"Болгарский лев"
1;12/8/2012;20.5243;"Болгарский лев"
1;12/7/2012;20.6236;"Болгарский лев"
1;12/6/2012;20.6633;"Болгарский лев"
1;12/5/2012;20.7041;"Болгарский лев"
1;12/4/2012;20.5385;"Болгарский лев"
1;12/1/2012;20.5106;"Болгарский лев"
1;11/30/2012;20.5550;"Болгарский лев"
1;11/29/2012;20.5713;"Болгарский лев"
1;11/28/2012;20.5424;"Болгарский лев"
1;11/27/2012;20.5731;"Болгарский лев"
1;11/24/2012;20.5211;"Болгарский лев"
1;11/23/2012;20.4668;"Болгарский лев"
1;11/22/2012;20.4849;"Болгарский лев"
1;11/21/2012;20.5602;"Болгарский лев"
1;11/20/2012;20.6668;"Болгарский лев"
1;11/17/2012;20.6864;"Болгарский лев"
1;11/16/2012;20.6381;"Болгарский лев"
1;11/15/2012;20.6232;"Болгарский лев"
1;11/14/2012;20.5764;"Болгарский лев"
1;11/13/2012;20.5403;"Болгарский лев"
1;11/10/2012;20.5535;"Болгарский лев"
1;11/9/2012;20.5521;"Болгарский лев"
1;11/8/2012;20.5916;"Болгарский лев"
1;11/7/2012;20.5848;"Болгарский лев"
1;11/3/2012;20.6853;"Болгарский лев"
1;11/2/2012;20.7492;"Болгарский лев"
1;11/1/2012;20.7804;"Болгарский лев"
1;10/31/2012;20.8459;"Болгарский лев"
1;10/30/2012;20.7534;"Болгарский лев"
1;10/27/2012;20.8105;"Болгарский лев"
1;10/26/2012;20.7710;"Болгарский лев"
1;10/25/2012;20.7682;"Болгарский лев"
1;10/24/2012;20.7254;"Болгарский лев"
1;10/23/2012;20.6138;"Болгарский лев"
1;10/20/2012;20.5737;"Болгарский лев"
1;10/19/2012;20.5550;"Болгарский лев"
1;10/18/2012;20.6424;"Болгарский лев"
1;10/17/2012;20.5671;"Болгарский лев"
1;10/16/2012;20.5645;"Болгарский лев"
1;10/13/2012;20.5424;"Болгарский лев"
1;10/12/2012;20.4909;"Болгарский лев"
1;10/11/2012;20.5315;"Болгарский лев"
1;10/10/2012;20.5820;"Болгарский лев"
1;10/9/2012;20.6072;"Болгарский лев"
1;10/6/2012;20.5878;"Болгарский лев"
1;10/5/2012;20.5881;"Болгарский лев"
1;10/4/2012;20.5632;"Болгарский лев"
1;10/3/2012;20.5281;"Болгарский лев"
1;10/2/2012;20.5563;"Болгарский лев"
1;9/29/2012;20.4369;"Болгарский лев"
1;9/28/2012;20.5474;"Болгарский лев"
1;9/27/2012;20.5463;"Болгарский лев"
1;9/26/2012;20.5777;"Болгарский лев"
1;9/25/2012;20.7237;"Болгарский лев"
1;9/22/2012;20.6648;"Болгарский лев"
1;9/21/2012;20.9278;"Болгарский лев"
1;9/20/2012;20.6168;"Болгарский лев"
1;9/19/2012;20.6704;"Болгарский лев"
1;9/18/2012;20.5156;"Болгарский лев"
1;9/15/2012;20.5358;"Болгарский лев"
1;9/14/2012;20.7338;"Болгарский лев"
1;9/13/2012;20.7024;"Болгарский лев"
1;9/12/2012;20.8195;"Болгарский лев"
1;9/11/2012;20.7605;"Болгарский лев"
1;9/8/2012;20.7507;"Болгарский лев"
1;9/7/2012;20.7526;"Болгарский лев"
1;9/6/2012;20.7869;"Болгарский лев"
1;9/5/2012;20.7712;"Болгарский лев"
1;9/4/2012;20.8416;"Болгарский лев"
1;9/1/2012;20.8321;"Болгарский лев"
1;8/31/2012;20.7062;"Болгарский лев"
1;8/30/2012;20.5864;"Болгарский лев"
1;8/29/2012;20.4355;"Болгарский лев"
1;8/28/2012;20.3813;"Болгарский лев"
1;8/25/2012;20.3792;"Болгарский лев"
1;8/24/2012;20.3474;"Болгарский лев"
1;8/23/2012;20.2493;"Болгарский лев"
1;8/22/2012;20.2667;"Болгарский лев"
1;8/21/2012;20.2290;"Болгарский лев"
1;8/18/2012;20.1371;"Болгарский лев"
1;8/17/2012;20.0045;"Болгарский лев"
1;8/16/2012;20.0954;"Болгарский лев"
1;8/15/2012;20.1126;"Болгарский лев"
1;8/14/2012;20.0256;"Болгарский лев"
1;8/11/2012;20.0059;"Болгарский лев"
1;8/10/2012;19.9056;"Болгарский лев"
1;8/9/2012;20.0422;"Болгарский лев"
1;8/8/2012;20.0903;"Болгарский лев"
1;8/7/2012;20.1865;"Болгарский лев"
1;8/4/2012;20.3021;"Болгарский лев"
1;8/3/2012;20.3411;"Болгарский лев"
1;8/2/2012;20.3783;"Болгарский лев"
1;8/1/2012;20.2019;"Болгарский лев"
1;7/31/2012;20.2212;"Болгарский лев"
1;7/28/2012;20.2318;"Болгарский лев"
1;7/27/2012;20.2611;"Болгарский лев"
1;7/26/2012;20.3970;"Болгарский лев"
1;7/25/2012;20.2083;"Болгарский лев"
1;7/24/2012;20.0247;"Болгарский лев"
1;7/21/2012;20.0332;"Болгарский лев"
1;7/20/2012;20.1916;"Болгарский лев"
1;7/19/2012;20.3594;"Болгарский лев"
1;7/18/2012;20.4336;"Болгарский лев"
1;7/17/2012;20.4097;"Болгарский лев"
1;7/14/2012;20.3559;"Болгарский лев"
1;7/13/2012;20.4345;"Болгарский лев"
1;7/12/2012;20.6013;"Болгарский лев"
1;7/11/2012;20.7132;"Болгарский лев"
1;7/10/2012;20.7476;"Болгарский лев"
1;7/7/2012;20.6455;"Болгарский лев"
1;7/6/2012;20.7865;"Болгарский лев"
1;7/5/2012;20.7276;"Болгарский лев"
1;7/4/2012;20.9029;"Болгарский лев"
1;7/3/2012;21.0174;"Болгарский лев"
1;6/30/2012;21.1204;"Болгарский лев"
1;6/29/2012;21.0514;"Болгарский лев"
1;6/28/2012;20.9911;"Болгарский лев"
1;6/27/2012;21.2281;"Болгарский лев"
1;6/26/2012;21.1836;"Болгарский лев"
1;6/23/2012;21.4990;"Болгарский лев"
1;6/22/2012;21.3145;"Болгарский лев"
1;6/21/2012;21.0818;"Болгарский лев"
1;6/20/2012;20.9732;"Болгарский лев"
1;6/19/2012;20.8592;"Болгарский лев"
1;6/16/2012;20.9172;"Болгарский лев"
1;6/15/2012;20.9361;"Болгарский лев"
1;6/14/2012;20.9519;"Болгарский лев"
1;6/10/2012;20.8565;"Болгарский лев"
1;6/9/2012;20.8987;"Болгарский лев"
1;6/8/2012;20.6625;"Болгарский лев"
1;6/7/2012;20.9433;"Болгарский лев"
1;6/6/2012;21.1371;"Болгарский лев"
1;6/5/2012;21.6028;"Болгарский лев"
1;6/2/2012;21.3022;"Болгарский лев"
1;6/1/2012;20.8853;"Болгарский лев"
1;5/31/2012;20.6773;"Болгарский лев"
1;5/30/2012;20.5957;"Болгарский лев"
1;5/29/2012;20.4939;"Болгарский лев"
1;5/26/2012;20.4134;"Болгарский лев"
1;5/25/2012;20.2826;"Болгарский лев"
1;5/24/2012;20.3398;"Болгарский лев"
1;5/23/2012;20.3274;"Болгарский лев"
1;5/22/2012;20.3569;"Болгарский лев"
1;5/19/2012;20.3475;"Болгарский лев"
1;5/18/2012;20.1273;"Болгарский лев"
1;5/17/2012;20.1037;"Болгарский лев"
1;5/16/2012;19.9460;"Болгарский лев"
1;5/15/2012;19.9323;"Болгарский лев"
1;5/13/2012;19.9309;"Болгарский лев"
1;5/12/2012;19.9661;"Болгарский лев"
1;5/11/2012;20.0140;"Болгарский лев"
1;5/6/2012;19.9408;"Болгарский лев"
1;5/5/2012;19.8869;"Болгарский лев"
1;5/4/2012;19.8204;"Болгарский лев"
1;5/3/2012;19.8653;"Болгарский лев"
1;4/29/2012;19.8975;"Болгарский лев"
1;4/28/2012;19.8204;"Болгарский лев"
1;4/27/2012;19.8300;"Болгарский лев"
1;4/26/2012;19.7934;"Болгарский лев"
1;4/25/2012;19.8376;"Болгарский лев"
1;4/24/2012;19.8239;"Болгарский лев"
1;4/21/2012;19.8303;"Болгарский лев"
1;4/20/2012;19.8082;"Болгарский лев"
1;4/19/2012;19.7534;"Болгарский лев"
1;4/18/2012;19.9078;"Болгарский лев"
1;4/17/2012;19.8132;"Болгарский лев"
1;4/14/2012;19.8445;"Болгарский лев"
1;4/13/2012;19.8570;"Болгарский лев"
1;4/12/2012;19.9901;"Болгарский лев"
1;4/11/2012;19.8273;"Болгарский лев"
1;4/10/2012;19.8008;"Болгарский лев"
1;4/7/2012;19.6863;"Болгарский лев"
1;4/6/2012;19.7784;"Болгарский лев"
1;4/5/2012;19.8479;"Болгарский лев"
1;4/4/2012;19.9839;"Болгарский лев"
1;4/3/2012;20.0341;"Болгарский лев"
1;3/31/2012;20.0398;"Болгарский лев"
1;3/30/2012;19.9532;"Болгарский лев"
1;3/29/2012;19.8570;"Болгарский лев"
1;3/28/2012;19.7360;"Болгарский лев"
1;3/27/2012;19.7962;"Болгарский лев"
1;3/24/2012;19.8930;"Болгарский лев"
1;3/23/2012;19.7987;"Болгарский лев"
1;3/22/2012;19.7993;"Болгарский лев"
1;3/21/2012;19.7382;"Болгарский лев"
1;3/20/2012;19.6771;"Болгарский лев"
1;3/17/2012;19.6321;"Болгарский лев"
1;3/16/2012;19.7623;"Болгарский лев"
1;3/15/2012;19.6737;"Болгарский лев"
1;3/14/2012;19.8688;"Болгарский лев"
1;3/13/2012;19.8785;"Болгарский лев"
1;3/12/2012;19.8086;"Болгарский лев"
1;3/8/2012;19.9248;"Болгарский лев"
1;3/7/2012;19.8804;"Болгарский лев"
1;3/6/2012;19.7420;"Болгарский лев"
1;3/3/2012;19.8914;"Болгарский лев"
1;3/2/2012;19.9366;"Болгарский лев"
1;3/1/2012;19.9885;"Болгарский лев"
1;2/29/2012;19.8889;"Болгарский лев"
1;2/28/2012;20.0305;"Болгарский лев"
1;2/25/2012;20.1251;"Болгарский лев"
1;2/23/2012;20.1511;"Болгарский лев"
1;2/22/2012;20.1813;"Болгарский лев"
1;2/21/2012;20.0948;"Болгарский лев"
1;2/18/2012;20.1465;"Болгарский лев"
1;2/17/2012;20.0943;"Болгарский лев"
1;2/16/2012;20.1847;"Болгарский лев"
1;2/15/2012;20.2210;"Болгарский лев"
1;2/14/2012;20.2667;"Болгарский лев"
1;2/11/2012;20.2509;"Болгарский лев"
1;2/10/2012;20.1723;"Болгарский лев"
1;2/9/2012;20.1390;"Болгарский лев"
1;2/8/2012;20.1954;"Болгарский лев"
1;2/7/2012;20.2021;"Болгарский лев"
1;2/4/2012;20.3147;"Болгарский лев"
1;2/3/2012;20.3406;"Болгарский лев"
1;2/2/2012;20.2698;"Болгарский лев"
1;2/1/2012;20.4335;"Болгарский лев"
1;1/31/2012;20.4078;"Болгарский лев"
1;1/28/2012;20.3394;"Болгарский лев"
1;1/27/2012;20.3458;"Болгарский лев"
1;1/26/2012;20.4365;"Болгарский лев"
1;1/25/2012;20.5533;"Болгарский лев"
1;1/24/2012;20.6502;"Болгарский лев"
