"nominal";"data";"curs";"cdx"
100;5/21/2021;14.1344;"Армянский драм"
100;5/20/2021;14.1267;"Армянский драм"
100;5/19/2021;14.1211;"Армянский драм"
100;5/18/2021;14.1198;"Армянский драм"
100;5/15/2021;14.1458;"Армянский драм"
100;5/14/2021;14.2372;"Армянский драм"
100;5/13/2021;14.1812;"Армянский драм"
100;5/12/2021;14.1962;"Армянский драм"
100;5/8/2021;14.2175;"Армянский драм"
100;5/7/2021;14.3175;"Армянский драм"
100;5/6/2021;14.3722;"Армянский драм"
100;5/5/2021;14.4549;"Армянский драм"
100;5/1/2021;14.3761;"Армянский драм"
100;4/30/2021;14.3095;"Армянский драм"
100;4/29/2021;14.4033;"Армянский драм"
100;4/28/2021;14.4022;"Армянский драм"
100;4/27/2021;14.3267;"Армянский драм"
100;4/24/2021;14.3783;"Армянский драм"
100;4/23/2021;14.6340;"Армянский драм"
100;4/22/2021;14.7198;"Армянский драм"
100;4/21/2021;14.5498;"Армянский драм"
100;4/20/2021;14.6015;"Армянский драм"
100;4/17/2021;14.4961;"Армянский драм"
100;4/16/2021;14.8228;"Армянский драм"
100;4/15/2021;14.6247;"Армянский драм"
100;4/14/2021;14.9571;"Армянский драм"
100;4/13/2021;14.5483;"Армянский драм"
100;4/10/2021;14.4928;"Армянский драм"
100;4/9/2021;14.4249;"Армянский драм"
100;4/8/2021;14.5506;"Армянский драм"
100;4/7/2021;14.3235;"Армянский драм"
100;4/6/2021;14.3657;"Армянский драм"
100;4/3/2021;14.3602;"Армянский драм"
100;4/2/2021;14.3100;"Армянский драм"
100;4/1/2021;14.2914;"Армянский драм"
100;3/31/2021;14.3105;"Армянский драм"
100;3/30/2021;14.3411;"Армянский драм"
100;3/27/2021;14.3412;"Армянский драм"
100;3/26/2021;14.4269;"Армянский драм"
100;3/25/2021;14.4230;"Армянский драм"
100;3/24/2021;14.2792;"Армянский драм"
100;3/23/2021;14.1371;"Армянский драм"
100;3/20/2021;14.0481;"Армянский драм"
100;3/19/2021;13.9570;"Армянский драм"
100;3/18/2021;13.8516;"Армянский драм"
100;3/17/2021;13.8316;"Армянский драм"
100;3/16/2021;13.8828;"Армянский драм"
100;3/13/2021;13.9418;"Армянский драм"
100;3/12/2021;13.9402;"Армянский драм"
100;3/11/2021;14.0559;"Армянский драм"
100;3/10/2021;14.1331;"Армянский драм"
100;3/6/2021;14.1807;"Армянский драм"
100;3/5/2021;14.0345;"Армянский драм"
100;3/4/2021;13.9438;"Армянский драм"
100;3/3/2021;14.1442;"Армянский драм"
100;3/2/2021;14.0236;"Армянский драм"
100;2/27/2021;14.1047;"Армянский драм"
100;2/26/2021;13.9355;"Армянский драм"
100;2/25/2021;13.9949;"Армянский драм"
100;2/21/2021;14.1060;"Армянский драм"
100;2/20/2021;14.1208;"Армянский драм"
100;2/19/2021;14.0704;"Армянский драм"
100;2/18/2021;14.0898;"Армянский драм"
100;2/17/2021;13.9705;"Армянский драм"
100;2/16/2021;13.9890;"Армянский драм"
100;2/13/2021;14.1089;"Армянский драм"
100;2/12/2021;14.0746;"Армянский драм"
100;2/11/2021;14.0927;"Армянский драм"
100;2/10/2021;14.1570;"Армянский драм"
100;2/9/2021;14.1921;"Армянский драм"
100;2/6/2021;14.4319;"Армянский драм"
100;2/5/2021;14.5396;"Армянский драм"
100;2/4/2021;14.6013;"Армянский драм"
100;2/3/2021;14.6408;"Армянский драм"
100;2/2/2021;14.5687;"Армянский драм"
100;1/30/2021;14.6852;"Армянский драм"
100;1/29/2021;14.7031;"Армянский драм"
100;1/28/2021;14.4377;"Армянский драм"
100;1/27/2021;14.5607;"Армянский драм"
100;1/26/2021;14.3969;"Армянский драм"
100;1/23/2021;14.3017;"Армянский драм"
100;1/22/2021;14.1217;"Армянский драм"
100;1/21/2021;14.0486;"Армянский драм"
100;1/20/2021;14.1183;"Армянский драм"
100;1/19/2021;14.1023;"Армянский драм"
100;1/16/2021;13.9980;"Армянский драм"
100;1/15/2021;13.9938;"Армянский драм"
100;1/14/2021;14.0385;"Армянский драм"
100;1/13/2021;14.1933;"Армянский драм"
100;1/12/2021;14.2682;"Армянский драм"
100;1/1/2021;14.1457;"Армянский драм"
100;12/31/2020;14.1457;"Армянский драм"
100;12/30/2020;14.1037;"Армянский драм"
100;12/29/2020;14.1154;"Армянский драм"
100;12/26/2020;14.1043;"Армянский драм"
100;12/25/2020;14.3301;"Армянский драм"
100;12/24/2020;14.4485;"Армянский драм"
100;12/23/2020;14.4279;"Армянский драм"
100;12/22/2020;14.2982;"Армянский драм"
100;12/19/2020;14.0384;"Армянский драм"
100;12/18/2020;13.9671;"Армянский драм"
100;12/17/2020;14.0517;"Армянский драм"
100;12/16/2020;14.0632;"Армянский драм"
100;12/15/2020;13.9707;"Армянский драм"
100;12/12/2020;14.2131;"Армянский драм"
100;12/11/2020;14.3340;"Армянский драм"
100;12/10/2020;14.2549;"Армянский драм"
100;12/9/2020;14.4648;"Армянский драм"
100;12/8/2020;14.5804;"Армянский драм"
100;12/5/2020;14.5808;"Армянский драм"
100;12/4/2020;14.7958;"Армянский драм"
100;12/3/2020;14.8338;"Армянский драм"
100;12/2/2020;15.0311;"Армянский драм"
100;12/1/2020;14.9938;"Армянский драм"
100;11/28/2020;14.9699;"Армянский драм"
100;11/27/2020;14.8747;"Армянский драм"
100;11/26/2020;14.8715;"Армянский драм"
100;11/25/2020;15.2162;"Армянский драм"
100;11/24/2020;15.2052;"Армянский драм"
100;11/21/2020;15.2558;"Армянский драм"
100;11/20/2020;15.3369;"Армянский драм"
100;11/19/2020;15.2924;"Армянский драм"
100;11/18/2020;15.3581;"Армянский драм"
100;11/17/2020;15.4846;"Армянский драм"
100;11/14/2020;15.6215;"Армянский драм"
100;11/13/2020;15.5863;"Армянский драм"
100;11/12/2020;15.4226;"Армянский драм"
100;11/11/2020;15.4824;"Армянский драм"
100;11/10/2020;15.5410;"Армянский драм"
100;11/7/2020;15.6567;"Армянский драм"
100;11/6/2020;15.8930;"Армянский драм"
100;11/4/2020;16.2257;"Армянский драм"
100;11/3/2020;16.3554;"Армянский драм"
100;10/31/2020;16.0868;"Армянский драм"
100;10/30/2020;16.0077;"Армянский драм"
100;10/29/2020;15.7268;"Армянский драм"
100;10/28/2020;15.5007;"Армянский драм"
100;10/27/2020;15.4746;"Армянский драм"
100;10/24/2020;15.4694;"Армянский драм"
100;10/23/2020;15.5917;"Армянский драм"
100;10/22/2020;15.6157;"Армянский драм"
100;10/21/2020;15.7957;"Армянский драм"
100;10/20/2020;15.8705;"Армянский драм"
100;10/17/2020;15.8567;"Армянский драм"
100;10/16/2020;15.8640;"Армянский драм"
100;10/15/2020;15.7545;"Армянский драм"
100;10/14/2020;15.7597;"Армянский драм"
100;10/13/2020;15.6887;"Армянский драм"
100;10/10/2020;15.7073;"Армянский драм"
100;10/9/2020;15.8914;"Армянский драм"
100;10/8/2020;15.9600;"Армянский драм"
100;10/7/2020;16.0425;"Армянский драм"
100;10/6/2020;15.9445;"Армянский драм"
100;10/3/2020;16.0024;"Армянский драм"
100;10/2/2020;15.8355;"Армянский драм"
100;10/1/2020;16.1809;"Армянский драм"
100;9/30/2020;16.4075;"Армянский драм"
100;9/29/2020;16.2119;"Армянский драм"
100;9/26/2020;15.7967;"Армянский драм"
100;9/25/2020;15.8737;"Армянский драм"
100;9/24/2020;15.7237;"Армянский драм"
100;9/23/2020;15.7176;"Армянский драм"
100;9/22/2020;15.6699;"Армянский драм"
100;9/19/2020;15.4897;"Армянский драм"
100;9/18/2020;15.4498;"Армянский драм"
100;9/17/2020;15.4392;"Армянский драм"
100;9/16/2020;15.4201;"Армянский драм"
100;9/15/2020;15.3324;"Армянский драм"
100;9/12/2020;15.3368;"Армянский драм"
100;9/11/2020;15.4484;"Армянский драм"
100;9/10/2020;15.5438;"Армянский драм"
100;9/9/2020;15.5659;"Армянский драм"
100;9/8/2020;15.4900;"Армянский драм"
100;9/5/2020;15.4226;"Армянский драм"
100;9/4/2020;15.5316;"Армянский драм"
100;9/3/2020;15.1785;"Армянский драм"
100;9/2/2020;15.0851;"Армянский драм"
100;9/1/2020;15.1579;"Армянский драм"
100;8/29/2020;15.3324;"Армянский драм"
100;8/28/2020;15.4710;"Армянский драм"
100;8/27/2020;15.5396;"Армянский драм"
100;8/26/2020;15.3255;"Армянский драм"
100;8/25/2020;15.3124;"Армянский драм"
100;8/22/2020;15.2878;"Армянский драм"
100;8/21/2020;15.2043;"Армянский драм"
100;8/20/2020;15.0915;"Армянский драм"
100;8/19/2020;15.1406;"Армянский драм"
100;8/18/2020;15.0449;"Армянский драм"
100;8/15/2020;15.0774;"Армянский драм"
100;8/14/2020;15.1454;"Армянский драм"
100;8/13/2020;15.0938;"Армянский драм"
100;8/12/2020;15.0736;"Армянский драм"
100;8/11/2020;15.2019;"Армянский драм"
100;8/8/2020;15.1549;"Армянский драм"
100;8/7/2020;15.0257;"Армянский драм"
100;8/6/2020;15.0845;"Армянский драм"
100;8/5/2020;15.1144;"Армянский драм"
100;8/4/2020;15.2810;"Армянский драм"
100;8/1/2020;15.0958;"Армянский драм"
100;7/31/2020;15.1452;"Армянский драм"
100;7/30/2020;14.8876;"Армянский драм"
100;7/29/2020;14.7740;"Армянский драм"
100;7/28/2020;14.7082;"Армянский драм"
100;7/25/2020;14.7380;"Армянский драм"
100;7/24/2020;14.6165;"Армянский драм"
100;7/23/2020;14.6015;"Армянский драм"
100;7/22/2020;14.6626;"Армянский драм"
100;7/21/2020;14.8622;"Армянский драм"
100;7/18/2020;14.8322;"Армянский драм"
100;7/17/2020;14.6959;"Армянский драм"
100;7/16/2020;14.5230;"Армянский драм"
100;7/15/2020;14.6202;"Армянский драм"
100;7/14/2020;14.5303;"Армянский драм"
100;7/11/2020;14.6383;"Армянский драм"
100;7/10/2020;14.6114;"Армянский драм"
100;7/9/2020;14.6399;"Армянский драм"
100;7/8/2020;14.9014;"Армянский драм"
100;7/7/2020;14.6973;"Армянский драм"
100;7/4/2020;14.5691;"Армянский драм"
100;7/3/2020;14.6216;"Армянский драм"
100;7/2/2020;14.6038;"Армянский драм"
100;7/1/2020;14.6204;"Армянский драм"
100;6/30/2020;14.5127;"Армянский драм"
100;6/27/2020;14.3509;"Армянский драм"
100;6/26/2020;14.4120;"Армянский драм"
100;6/25/2020;14.3203;"Армянский драм"
100;6/24/2020;14.2995;"Армянский драм"
100;6/23/2020;14.4577;"Армянский драм"
100;6/20/2020;14.4762;"Армянский драм"
100;6/19/2020;14.4436;"Армянский драм"
100;6/18/2020;14.4034;"Армянский драм"
100;6/17/2020;14.4445;"Армянский драм"
100;6/16/2020;14.5776;"Армянский драм"
100;6/12/2020;14.3050;"Армянский драм"
100;6/11/2020;14.2037;"Армянский драм"
100;6/10/2020;14.2656;"Армянский драм"
100;6/9/2020;14.1580;"Армянский драм"
100;6/6/2020;14.1801;"Армянский драм"
100;6/5/2020;14.3036;"Армянский драм"
100;6/4/2020;14.0997;"Армянский драм"
100;6/3/2020;14.2586;"Армянский драм"
100;6/2/2020;14.4062;"Армянский драм"
100;5/30/2020;14.6212;"Армянский драм"
100;5/29/2020;14.6931;"Армянский драм"
100;5/28/2020;14.6734;"Армянский драм"
100;5/27/2020;14.7015;"Армянский драм"
100;5/26/2020;14.8110;"Армянский драм"
100;5/23/2020;14.9238;"Армянский драм"
100;5/22/2020;14.6658;"Армянский драм"
100;5/21/2020;14.9490;"Армянский драм"
100;5/20/2020;14.8991;"Армянский драм"
100;5/19/2020;14.9979;"Армянский драм"
100;5/16/2020;15.0104;"Армянский драм"
100;5/15/2020;15.1601;"Армянский драм"
100;5/14/2020;15.0783;"Армянский драм"
100;5/13/2020;15.0569;"Армянский драм"
100;5/9/2020;15.2377;"Армянский драм"
100;5/8/2020;15.3292;"Армянский драм"
100;5/7/2020;15.3900;"Армянский драм"
